iter	AUC	Logloss
0	0.8937132061	0.6343198112
1	0.8992860323	0.5868956134
2	0.8999976742	0.5441919578
3	0.9036639225	0.508754405
4	0.9063111534	0.4784438686
5	0.9074989772	0.4526756382
6	0.9083103435	0.4294894907
7	0.9088371642	0.4108132599
8	0.9089722932	0.3953405376
9	0.9098926062	0.3816038025
10	0.9099179002	0.3703972935
11	0.9100142948	0.3615547316
12	0.9105202554	0.3534139551
13	0.9109388575	0.3463256203
14	0.9110937283	0.3401178769
15	0.9111173353	0.3343369954
16	0.911732534	0.3289162632
17	0.912094083	0.3244046595
18	0.912493764	0.3208211031
19	0.9129080236	0.3173854861
20	0.9133204791	0.3145418236
21	0.9136185983	0.3117002762
22	0.9145273151	0.3089650907
23	0.9150483331	0.3066974305
24	0.915621785	0.3045400156
25	0.9161540639	0.3027503309
26	0.9166993928	0.3007750906
27	0.9169053033	0.2991408334
28	0.9170829079	0.2978545431
29	0.9174335999	0.2963604163
30	0.9176460647	0.295280778
31	0.9179212903	0.294014376
32	0.9182189228	0.2928104217
33	0.9184740375	0.2916398242
34	0.9185583308	0.2906315855
35	0.9188224201	0.2894238371
36	0.91893597	0.2885949697
37	0.9191997746	0.287727152
38	0.9194758296	0.2869741758
39	0.9198055424	0.286128151
40	0.9199247931	0.2855589617
41	0.9201227692	0.2849783559
42	0.9203202409	0.2842346214
43	0.9206021207	0.2834956277
44	0.9208491916	0.2829741028
45	0.9210393367	0.2824757938
46	0.9211562388	0.2819196057
47	0.9214238969	0.2812791139
48	0.9216341744	0.280671952
49	0.9218382861	0.2802331051
50	0.922084455	0.2797873191
51	0.92221595	0.2793470967
52	0.9223326625	0.2789306766
53	0.922551673	0.2784451579
54	0.9227307667	0.2779840394
55	0.9228450383	0.2777501298
56	0.9230250577	0.2774114894
57	0.9231743377	0.277088656
58	0.9233193306	0.276698177
59	0.9234774712	0.2763229639
60	0.9235829105	0.276028447
61	0.9238152373	0.2756506374
62	0.9238957662	0.2753491371
63	0.9240952078	0.2750102556
64	0.9243345001	0.2745993569
65	0.9244418093	0.274349444
66	0.9245617125	0.2740488864
67	0.924735789	0.273734673
68	0.9248519635	0.2733924218
69	0.9250281232	0.2730410957
70	0.925198515	0.2726823953
71	0.9253420495	0.272380769
72	0.9254944616	0.2720371799
73	0.9256276937	0.271858631
74	0.9257507765	0.2715859507
75	0.9259560773	0.2712453461
76	0.9260870127	0.2710052962
77	0.9261693195	0.2707902498
78	0.9262665254	0.2705904698
79	0.9263581556	0.2703461095
80	0.9265687052	0.2699983399
81	0.9267818536	0.2696503521
82	0.9269387218	0.2693633409
83	0.9270715492	0.2691549953
84	0.9272331763	0.2688763654
85	0.9273287863	0.2686810005
86	0.9275118535	0.2683923926
87	0.9276176283	0.2681676451
88	0.9277100013	0.267949516
89	0.9278695853	0.2676823192
90	0.928035123	0.2674227204
91	0.9281105806	0.267215824
92	0.9281819257	0.2670326483
93	0.9282623559	0.2668413344
94	0.9283790614	0.26665878
95	0.9285075316	0.2664481083
96	0.928587129	0.2662517281
97	0.9286911839	0.2660473871
98	0.9288366701	0.2657844442
99	0.9289776922	0.2655877099
100	0.9290536494	0.2653881
101	0.9291879758	0.2651765996
102	0.9292811812	0.2650116336
103	0.9293884535	0.2648433034
104	0.9294805697	0.2646960867
105	0.929577261	0.2645081062
106	0.9296479113	0.2643451814
107	0.929702841	0.2642383844
108	0.9297994839	0.2640931568
109	0.9298779094	0.2639643355
110	0.9299834492	0.2638045649
111	0.9301492245	0.2635465977
112	0.9302709861	0.26336127
113	0.9303716003	0.2632098174
114	0.9304351888	0.2630667802
115	0.9305130797	0.2628926585
116	0.9305668827	0.2627862971
117	0.9306406382	0.2626258786
118	0.9307136627	0.2624529049
119	0.9308182837	0.2622869944
120	0.9308845886	0.2621558615
121	0.9309563831	0.2620195343
122	0.9310127993	0.2619107734
123	0.9310825796	0.2617949422
124	0.9311912075	0.2616242285
125	0.9312864575	0.2614659608
126	0.9313424173	0.2613792051
127	0.9314326845	0.2612456735
128	0.9315934727	0.2610080502
